comment_id,score
140399458,-1.2445477
140517248,-1.244542
140537660,-1.2445499
140552519,-1.2445406
140616091,-1.2445496
140645013,-1.2445462
140712548,-1.2445475
140828745,-1.2445488
140851249,-1.2445506
140868669,-1.2445441
140878385,-1.2445469
140927055,-1.2445413
140956291,-1.2445507
141037648,-1.2445513
141115583,-1.2445465
141147885,-1.2445486
141434556,-1.2445467
141506947,-1.2445484
141519093,-1.2445451
141593838,-1.2445475
141724567,-1.2445458
141977427,-1.2445495
142028034,-1.2445415
142086020,-1.2445393
142090828,-1.2445492
142127978,-1.2445443
142194577,-1.244551
142344481,-1.2445478
142344853,-1.244552
142541394,-1.2445462
142541824,-1.2445519
142672127,-1.2445433
142681964,-1.244548
142701434,-1.2445499
142761802,-1.2445443
142899345,-1.2445451
142900166,-1.2445449
142921286,-1.2445503
142942442,-1.244545
143017471,-1.2445493
143018654,-1.2445469
143048446,-1.2445432
143131698,-1.2445422
143143696,-1.2445492
143174414,-1.2445441
143331497,-1.2445441
143364825,-1.2445487
143449546,-1.2445452
143495433,-1.2445443
143508894,-1.2445433
143686760,-1.2445467
143690015,-1.2445451
143690936,-1.2445421
143852974,-1.2445488
143856055,-1.2445506
144085680,-1.2445444
144158280,-1.2445449
144171569,-1.2445493
144242734,-1.2445456
144441001,-1.2445518
144550970,-1.244552
144592228,-1.2445458
144607890,-1.2445444
144654067,-1.2445427
144655096,-1.244549
144702624,-1.2445506
144716711,-1.244553
144797260,-1.2445513
144937395,-1.2445481
144939603,-1.2445498
144963624,-1.2445425
145015388,-1.2445456
145239659,-1.2445482
145361017,-1.2445512
145361184,-1.2445483
145395194,-1.2445455
145520872,-1.2445503
145783927,-1.2445451
145935814,-1.2445508
146205681,-1.2445449
146216192,-1.2445495
146251115,-1.2445487
146270943,-1.244542
146563611,-1.2445523
146651293,-1.2445451
146822746,-1.2445492
146830813,-1.2445433
146861988,-1.2445508
147034462,-1.2445445
147315290,-1.244543
147421223,-1.244546
147463808,-1.2445539
147465075,-1.2445475
147529306,-1.2445449
147530691,-1.2445469
147660479,-1.2445512
147823844,-1.2445508
147916374,-1.2445486
148119606,-1.2445453
148506738,-1.2445416
148582966,-1.244545
148606032,-1.2445502
148617749,-1.24455
148627053,-1.2445433
148738374,-1.2445465
148745019,-1.2445513
148965590,-1.244547
148973329,-1.2445456
149004605,-1.2445472
149155077,-1.2445474
149208273,-1.2445437
149340026,-1.2445507
149380019,-1.2445525
149398876,-1.2445501
149477475,-1.244543
149667587,-1.2445465
149669929,-1.2445425
149674670,-1.2445452
149690698,-1.2445482
149697322,-1.2445465
149842349,-1.2445476
149860556,-1.2445484
149862057,-1.2445499
149863253,-1.2445456
149909942,-1.2445506
149936485,-1.2445443
150004841,-1.2445483
150086246,-1.244547
150114139,-1.2445447
150253609,-1.2445471
150294662,-1.2445477
150341723,-1.2445525
150445313,-1.2445465
150500999,-1.2445451
150509424,-1.2445413
150577408,-1.2445463
150630874,-1.2445346
150693522,-1.244541
150885796,-1.2445494
151101664,-1.244551
151207431,-1.2445475
151208451,-1.2445484
151224591,-1.2445482
151230041,-1.2445513
151232302,-1.244548
151335686,-1.2445456
151445924,-1.244544
151477237,-1.2445492
151535541,-1.2445489
151596308,-1.2445438
151746040,-1.244547
151855079,-1.2445495
151856129,-1.2445476
151910361,-1.2445496
152132691,-1.2445443
152133291,-1.2445496
152151369,-1.2445512
152205180,-1.244546
152317699,-1.2445443
152318813,-1.2445524
152319935,-1.2445468
152399240,-1.244552
152412193,-1.2445416
152436867,-1.2445514
152475341,-1.2445492
152487551,-1.2445498
152495310,-1.2445489
152576109,-1.2445467
152615893,-1.2445501
152629180,-1.2445451
152870182,-1.244546
152920514,-1.2445456
153309923,-1.2445492
153453250,-1.2445465
153464420,-1.2445513
153468469,-1.2445399
153500026,-1.2445451
153547131,-1.2445496
153654625,-1.2445492
153916183,-1.2445459
154010350,-1.2445483
154216812,-1.2445496
154279680,-1.2445506
154431346,-1.2445494
154523620,-1.2445532
154524787,-1.2445456
154711810,-1.2445459
155039126,-1.2445515
155142764,-1.2445513
155254038,-1.2445472
155264325,-1.2445507
155268553,-1.2445506
155286651,-1.2445449
155427684,-1.2445426
155514665,-1.2445449
155575274,-1.2445416
155638078,-1.2445456
155685405,-1.244545
155693542,-1.244555
155694678,-1.2445446
155826880,-1.2445537
155835421,-1.2445463
155836787,-1.244548
155991165,-1.2445495
155999721,-1.2445468
156000271,-1.2445457
156003135,-1.2445518
156016133,-1.2445482
156076600,-1.2445475
156128170,-1.2445475
156223280,-1.244552
156237125,-1.2445503
156371224,-1.2445487
156400054,-1.2445484
156609338,-1.2445481
156610473,-1.2445484
156621304,-1.2445494
156686030,-1.2445474
156741463,-1.2445472
157089558,-1.2445506
157185900,-1.2445489
157284981,-1.24455
157323505,-1.2445492
157361068,-1.2445418
157403640,-1.2445499
157502402,-1.244547
157513552,-1.2445446
157525856,-1.2445488
157585218,-1.2445484
157585386,-1.2445486
157635828,-1.2445418
157645870,-1.2445468
157752039,-1.244551
157771467,-1.244548
157912590,-1.2445458
158031195,-1.2445482
158224396,-1.244548
158292014,-1.2445444
158292638,-1.2445523
158293084,-1.2445463
158362147,-1.2445469
158369047,-1.24455
158792944,-1.2445441
158807040,-1.2445489
158966132,-1.2445492
159017096,-1.2445414
159032947,-1.2445413
159061075,-1.2445462
159294050,-1.2445499
159313170,-1.2445449
159494215,-1.244548
159516107,-1.2445476
159739223,-1.2445412
159757535,-1.244546
159805114,-1.2445444
159968182,-1.2445496
160225460,-1.2445421
160233630,-1.2445499
160355280,-1.2445464
160359787,-1.2445494
160444243,-1.244548
160456004,-1.2445457
160533434,-1.2445474
160548794,-1.2445506
160551044,-1.2445512
160649049,-1.2445496
160672233,-1.244548
160732855,-1.2445519
160771593,-1.2445449
160935209,-1.2445472
160935265,-1.2445472
160945092,-1.2445443
161021691,-1.2445525
161023070,-1.2445463
161027639,-1.2445499
161033472,-1.2445476
161034515,-1.2445475
161057830,-1.2445449
161101008,-1.244552
161205258,-1.2445445
161208643,-1.244553
161219316,-1.2445446
161244319,-1.2445407
161267737,-1.2445472
161304691,-1.2445464
161658787,-1.2445469
161815062,-1.2445467
161856662,-1.2445525
161932283,-1.24455
162373020,-1.2445503
162691846,-1.2445467
162880444,-1.2445462
162932593,-1.2445475
163142125,-1.2445481
163165553,-1.2445467
163167888,-1.2445506
163350879,-1.2445445
163482080,-1.2445527
163483187,-1.2445483
163622313,-1.2445502
163951322,-1.2445428
163966514,-1.2445457
164381096,-1.2445465
164430623,-1.2445515
164448116,-1.2445447
164502355,-1.2445449
164517226,-1.2445496
164641023,-1.2445458
164684268,-1.2445506
164900988,-1.2445453
164969000,-1.2445437
165094159,-1.2445476
165122484,-1.2445506
165141485,-1.2445484
165215461,-1.2445419
165222362,-1.2445406
165241161,-1.2445512
165291727,-1.2445514
165314017,-1.2445518
165350098,-1.2445464
165392035,-1.2445439
165496980,-1.2445453
165511488,-1.2445451
165699538,-1.2445474
165830261,-1.2445437
165843494,-1.2445455
165873021,-1.2445468
165922311,-1.2445505
165984671,-1.244547
166024014,-1.244552
166083665,-1.2445444
166122155,-1.2445506
166228593,-1.2445489
166229271,-1.2445525
166261375,-1.2445455
166291579,-1.24455
166294546,-1.2445499
166304114,-1.2445428
166342865,-1.244548
166405427,-1.2445515
166647147,-1.244549
166790792,-1.2445462
166836299,-1.2445518
166867428,-1.244547
166887690,-1.2445434
166892131,-1.2445501
166892784,-1.2445505
166911999,-1.2445519
166928251,-1.2445453
166991222,-1.2445489
167318391,-1.244549
167483788,-1.244545
167528260,-1.2445475
167528861,-1.2445432
167536895,-1.2445458
167629041,-1.2445493
167681937,-1.2445456
167718544,-1.2445434
167938857,-1.2445422
167971066,-1.2445484
168028875,-1.2445512
168097240,-1.244546
168162633,-1.244547
168213745,-1.2445477
168219992,-1.2445422
168226462,-1.2445503
168405165,-1.2445496
168406028,-1.2445472
168413838,-1.2445424
168489755,-1.2445452
168500982,-1.2445459
168541319,-1.2445472
168571775,-1.2445441
168625739,-1.244546
168626469,-1.2445447
168632672,-1.244548
168665082,-1.2445499
168666280,-1.2445478
168712183,-1.2445525
168857780,-1.2445493
168861940,-1.2445518
168864429,-1.2445486
168870782,-1.2445515
168928052,-1.2445545
168937991,-1.2445494
169046363,-1.2445438
169050158,-1.2445484
169054131,-1.244547
169054240,-1.2445456
169240165,-1.2445486
169370232,-1.244548
169400207,-1.2445475
169481973,-1.2445483
169538474,-1.2445465
169566210,-1.2445518
169587732,-1.2445438
169782368,-1.2445441
169807323,-1.2445499
169807613,-1.2445434
169809737,-1.244543
169962457,-1.2445468
169964674,-1.2445465
170050643,-1.2445469
170074219,-1.2445455
170104504,-1.2445462
170163054,-1.2445501
170176098,-1.2445459
170260525,-1.244544
170263089,-1.2445451
170291632,-1.2445449
170309510,-1.2445493
170433181,-1.2445503
170472514,-1.2445503
170519342,-1.2445472
170540434,-1.2445458
170797079,-1.244544
170949354,-1.2445446
170955851,-1.2445507
171013419,-1.2445452
171169155,-1.2445413
171217747,-1.2445506
171287800,-1.244549
171294630,-1.244548
171295346,-1.2445467
171321560,-1.2445467
171323481,-1.2445415
171324158,-1.2445508
171332543,-1.2445494
171370935,-1.244551
171373894,-1.2445444
171385113,-1.2445508
171393592,-1.2445414
171454846,-1.2445506
171461907,-1.2445495
171472565,-1.2445492
171480059,-1.2445506
171523601,-1.2445477
171533876,-1.2445475
171543589,-1.2445482
171549229,-1.244548
171549931,-1.2445453
171550184,-1.2445506
171567453,-1.244547
171571447,-1.2445467
171626911,-1.2445432
171629595,-1.2445456
171755422,-1.2445494
171787170,-1.2445464
171864462,-1.2445487
171898314,-1.2445432
171973196,-1.2445434
172026185,-1.2445425
172047277,-1.244545
172087540,-1.2445513
172134143,-1.2445499
172134505,-1.2445463
172223083,-1.2445501
172297349,-1.2445483
172413964,-1.2445467
172438146,-1.2445452
172474741,-1.2445463
172669718,-1.2445438
172669889,-1.2445464
172764563,-1.2445524
172875470,-1.2445453
172893863,-1.244548
172904609,-1.2445444
172956593,-1.2445457
172960871,-1.2445502
173094630,-1.2445434
173096689,-1.2445456
173190778,-1.2445455
173307859,-1.2445472
173318406,-1.2445482
173344332,-1.2445513
173375867,-1.244551
173618497,-1.2445513
173628646,-1.2445476
173636167,-1.2445518
173941002,-1.244543
174134015,-1.244548
174207346,-1.244548
174235172,-1.2445452
174260055,-1.2445427
174416488,-1.2445515
174582090,-1.244544
174584831,-1.2445449
174628395,-1.2445455
174646720,-1.2445432
174724920,-1.2445475
174743775,-1.244546
174749476,-1.244551
174846352,-1.244548
174896790,-1.2445486
174897672,-1.2445511
175043693,-1.2445506
175074080,-1.2445493
175131042,-1.2445486
175142067,-1.2445494
175173744,-1.2445513
175241618,-1.2445449
175256485,-1.2445449
175297179,-1.2445477
175376478,-1.2445477
175489170,-1.244549
175490420,-1.2445437
175519290,-1.2445469
175521018,-1.2445512
175606563,-1.2445482
175630270,-1.2445499
175636802,-1.2445476
175739075,-1.2445517
175799980,-1.2445446
175856693,-1.2445481
175927454,-1.2445472
176002977,-1.2445408
176068237,-1.2445467
176083493,-1.244541
176092495,-1.2445463
176168059,-1.2445488
176176801,-1.2445433
176215519,-1.2445434
176326759,-1.2445484
176339719,-1.2445487
176422123,-1.2445513
176462411,-1.2445441
176616325,-1.2445437
176624134,-1.2445458
176754761,-1.2445414
176925363,-1.244544
176927397,-1.244542
177062012,-1.2445449
177086595,-1.2445439
177091557,-1.2445501
177093227,-1.2445468
177112623,-1.2445493
177122257,-1.2445472
177201727,-1.2445457
177224158,-1.2445444
177226068,-1.2445507
177378222,-1.2445462
177407748,-1.244547
177417185,-1.2445515
177417291,-1.2445463
177427399,-1.244546
177448209,-1.2445458
177473646,-1.2445452
177584595,-1.2445495
177657115,-1.2445458
177799880,-1.2445477
177819930,-1.2445493
177820548,-1.2445515
177829692,-1.2445451
177965908,-1.2445425
177980166,-1.2445495
178021958,-1.2445449
178043884,-1.2445458
178047299,-1.2445518
178078357,-1.2445436
178112956,-1.2445475
178124792,-1.2445518
178184596,-1.2445474
178279720,-1.2445493
178445467,-1.2445443
178519756,-1.2445432
178663193,-1.2445489
178663301,-1.2445455
178666241,-1.244551
178721791,-1.244545
178768606,-1.2445416
178786969,-1.2445439
178998511,-1.2445412
179035903,-1.244553
179089859,-1.2445456
179100297,-1.2445434
179133581,-1.244551
179170537,-1.2445451
179240355,-1.2445506
179240799,-1.244546
179244283,-1.2445446
179251160,-1.2445475
179354690,-1.2445433
179411488,-1.2445444
179437173,-1.244543
179533611,-1.2445502
179642155,-1.2445521
179642670,-1.2445469
179706428,-1.2445444
179709758,-1.2445406
179753166,-1.2445462
179926590,-1.2445451
179936565,-1.2445472
179958283,-1.2445527
179961385,-1.2445444
180213090,-1.2445444
180219623,-1.2445483
180261668,-1.2445482
180446511,-1.2445495
180464453,-1.2445422
180562585,-1.2445517
180723668,-1.2445464
180755648,-1.2445499
180935712,-1.2445511
180938130,-1.2445515
180946181,-1.2445418
180964273,-1.2445438
180980254,-1.2445428
180982203,-1.2445517
181019980,-1.2445484
181031228,-1.2445518
181049889,-1.2445394
181102090,-1.2445482
181156205,-1.2445515
181168024,-1.2445459
181213623,-1.2445422
181223615,-1.244548
181225518,-1.2445471
181248622,-1.244548
181268666,-1.244552
181395833,-1.2445489
181474687,-1.2445514
181500344,-1.2445508
181502241,-1.2445456
181515013,-1.2445465
181556847,-1.2445492
181578334,-1.244542
181615761,-1.244551
181622066,-1.244546
181622484,-1.2445483
181668279,-1.244544
181703970,-1.2445446
181929554,-1.2445449
181930070,-1.2445437
181930776,-1.2445425
181933901,-1.2445441
181938604,-1.2445443
182105434,-1.2445494
182105562,-1.2445484
182105952,-1.2445455
182189104,-1.2445518
182195337,-1.2445486
182198071,-1.2445441
182329568,-1.2445489
182469689,-1.2445514
182527865,-1.2445407
182597528,-1.2445529
182664307,-1.2445478
182768278,-1.2445525
182821816,-1.2445521
182976829,-1.2445476
182984932,-1.2445451
183028164,-1.2445434
183031898,-1.2445453
183065397,-1.2445464
183074511,-1.2445496
183082864,-1.2445523
183149143,-1.244551
183252480,-1.244543
183265075,-1.2445471
183265987,-1.2445493
183311318,-1.244549
183338116,-1.244541
183340648,-1.2445475
183381360,-1.2445444
183513554,-1.2445503
183518032,-1.2445483
183559497,-1.2445441
183577749,-1.2445456
183582653,-1.2445482
183618853,-1.2445443
183665781,-1.2445492
183673471,-1.244545
183674596,-1.2445413
183740153,-1.244549
183760948,-1.2445494
183779353,-1.2445496
183805513,-1.2445468
183820166,-1.2445525
183845772,-1.2445413
183894791,-1.2445437
183963994,-1.2445451
184026290,-1.2445414
184053839,-1.2445483
184081889,-1.2445446
184129376,-1.2445472
184140706,-1.2445465
184262069,-1.2445445
184282125,-1.2445457
184282771,-1.2445508
184312456,-1.2445456
184315921,-1.2445472
184418919,-1.2445446
184639419,-1.2445486
184683509,-1.2445457
184685144,-1.2445443
184721680,-1.2445482
184787740,-1.2445453
184809442,-1.2445447
184857305,-1.2445492
184989082,-1.244552
185039244,-1.2445477
185155175,-1.2445434
185161204,-1.2445538
185162034,-1.2445424
185223850,-1.2445518
185281401,-1.2445441
185289029,-1.2445459
185292445,-1.2445499
185336135,-1.2445421
185436541,-1.2445489
185436896,-1.2445482
185500645,-1.2445472
185563448,-1.244548
185578834,-1.2445506
185614926,-1.2445488
185630540,-1.2445427
185658826,-1.2445465
185817511,-1.2445406
186001679,-1.2445498
186025863,-1.2445492
186064574,-1.2445422
186120003,-1.2445518
186197494,-1.2445475
186241248,-1.2445415
186244084,-1.2445503
186244370,-1.2445441
186246169,-1.2445492
186273486,-1.2445447
186283259,-1.2445457
186287112,-1.2445467
186308253,-1.2445521
186323763,-1.2445513
186497942,-1.2445456
186501969,-1.24455
186592500,-1.2445434
186636301,-1.2445425
186655769,-1.24455
186672947,-1.2445425
186888464,-1.2445449
186890992,-1.2445484
186892439,-1.2445481
186908372,-1.2445489
186908440,-1.2445482
186913649,-1.2445493
186930094,-1.2445511
186948974,-1.244545
186951522,-1.2445472
186953330,-1.2445434
186954070,-1.2445451
186992092,-1.244547
187060013,-1.2445419
187075602,-1.2445468
187106617,-1.2445397
187117919,-1.2445463
187130394,-1.2445444
187130467,-1.2445487
187171155,-1.2445431
187185451,-1.244541
187213339,-1.2445463
187215310,-1.2445446
187222719,-1.2445422
187256651,-1.2445524
187261762,-1.2445462
187319544,-1.2445487
187339344,-1.2445443
187352473,-1.2445493
187468215,-1.2445496
187511505,-1.2445489
187651395,-1.2445526
187679510,-1.2445525
187827856,-1.2445456
187864805,-1.2445517
187886977,-1.2445472
188000015,-1.2445453
188005408,-1.2445452
188063251,-1.2445489
188063684,-1.2445472
188109707,-1.2445425
188219661,-1.2445507
188402784,-1.2445415
188408979,-1.2445415
188521285,-1.244547
188592323,-1.2445463
188730627,-1.244551
188740250,-1.2445446
188986058,-1.2445459
189165222,-1.244546
189197091,-1.2445447
189198377,-1.2445456
189198452,-1.2445437
189259674,-1.2445456
189296014,-1.2445486
189301771,-1.2445494
189326291,-1.2445438
189381735,-1.244546
189643706,-1.2445412
189695289,-1.2445499
189738533,-1.2445551
189849955,-1.2445506
189874818,-1.2445441
190048444,-1.2445499
190066212,-1.2445465
190203744,-1.2445449
190301926,-1.2445418
190316426,-1.2445427
190341115,-1.2445449
190405612,-1.2445456
190424733,-1.2445403
190459047,-1.2445443
190459389,-1.2445439
190689830,-1.2445481
190690003,-1.2445496
190720032,-1.244548
190864398,-1.2445452
190912600,-1.2445514
191391578,-1.2445458
191465862,-1.2445508
191530983,-1.244544
191577786,-1.2445487
191644793,-1.2445433
191656257,-1.2445437
191694020,-1.2445421
191757624,-1.2445427
191806892,-1.2445403
191820369,-1.244545
191844817,-1.2445488
191919696,-1.2445458
191965240,-1.2445443
191982332,-1.2445518
191984174,-1.2445439
192099162,-1.2445437
192163022,-1.2445496
192169658,-1.2445472
192172190,-1.244545
192173185,-1.2445402
192209039,-1.244545
192278092,-1.244545
192318044,-1.2445446
192327635,-1.2445527
192360249,-1.2445494
192417172,-1.2445492
192442447,-1.2445502
192448312,-1.2445494
192670838,-1.2445514
192709891,-1.2445402
192750386,-1.244548
192756304,-1.2445495
192952290,-1.2445449
192955987,-1.2445489
193190353,-1.2445444
193270894,-1.2445463
193325841,-1.2445508
193377429,-1.2445474
193422521,-1.2445511
193463621,-1.2445453
193499059,-1.2445462
193538259,-1.2445434
193540614,-1.2445451
193569718,-1.2445456
193681953,-1.2445494
193871301,-1.2445483
193888843,-1.2445476
193902744,-1.2445414
193906223,-1.2445468
193975644,-1.2445503
194192165,-1.2445441
194290672,-1.244543
194324826,-1.2445452
194329967,-1.2445482
194365355,-1.2445489
194379851,-1.2445478
194393168,-1.2445498
194411394,-1.244546
194432946,-1.2445441
194576237,-1.2445518
194677863,-1.2445451
194682667,-1.2445463
194716514,-1.2445513
194717301,-1.2445451
194731366,-1.2445511
194732878,-1.2445506
194756716,-1.2445487
194872155,-1.2445495
194890224,-1.244552
194895949,-1.2445458
194928519,-1.2445471
194978797,-1.2445472
194985974,-1.2445426
195020079,-1.2445524
195021685,-1.2445477
195041621,-1.2445457
195044376,-1.2445456
195046118,-1.2445532
195110004,-1.2445434
195119864,-1.2445439
195120525,-1.2445453
195129719,-1.2445416
195267765,-1.2445468
195394890,-1.2445425
195482448,-1.244544
195514311,-1.2445482
195545164,-1.2445465
195560531,-1.2445523
195595530,-1.2445506
195600431,-1.2445499
195604193,-1.2445488
195621351,-1.2445439
195626350,-1.2445401
195715047,-1.2445511
195768281,-1.2445463
195797935,-1.2445501
195798276,-1.244543
195819197,-1.2445507
195832277,-1.2445513
195932588,-1.2445481
195953822,-1.2445462
195982178,-1.2445489
196065695,-1.2445476
196198677,-1.2445439
196247432,-1.2445444
196248359,-1.2445425
196389023,-1.2445458
196400826,-1.244544
196429658,-1.2445527
196463698,-1.2445407
196475427,-1.2445527
196494773,-1.244546
196567156,-1.2445441
196598199,-1.2445465
196618529,-1.2445514
196618904,-1.2445421
196988885,-1.2445445
197037508,-1.2445453
197061733,-1.244544
197138524,-1.2445496
197240810,-1.2445495
197251337,-1.2445446
197370869,-1.244553
197385340,-1.2445538
197432515,-1.2445549
197445895,-1.2445492
197573828,-1.2445523
197628711,-1.2445515
197637301,-1.2445531
197663786,-1.2445438
197665041,-1.2445488
197665092,-1.2445518
197700088,-1.2445483
197700265,-1.244548
197763072,-1.2445468
197867756,-1.2445477
197885726,-1.2445492
197965301,-1.2445446
197969137,-1.2445515
198042725,-1.2445481
198081270,-1.2445472
198141459,-1.2445523
198154441,-1.2445486
198186237,-1.244547
198223856,-1.2445408
198282916,-1.2445481
198301184,-1.244553
198304530,-1.2445453
198333449,-1.2445501
198337071,-1.2445443
198338470,-1.2445494
198448139,-1.2445486
198539999,-1.2445477
198731079,-1.2445451
199004699,-1.2445415
199072816,-1.2445422
199072973,-1.2445478
199280790,-1.2445443
199285896,-1.2445401
199309617,-1.2445434
199318967,-1.2445527
199347427,-1.2445465
199379776,-1.244545
199431217,-1.2445465
199483528,-1.2445472
199486442,-1.2445396
199528982,-1.244545
199537534,-1.2445436
199561472,-1.2445499
199563279,-1.2445456
199912516,-1.244553
199914739,-1.244547
199984002,-1.2445523
199993003,-1.2445511
200006568,-1.2445438
200006891,-1.2445463
200028178,-1.2445426
200239488,-1.2445446
200269062,-1.2445527
200303198,-1.2445487
200356357,-1.244553
200508773,-1.2445506
200558461,-1.244549
200564029,-1.2445468
200605297,-1.2445441
200619496,-1.2445487
200658365,-1.2445469
200722461,-1.2445472
200757998,-1.2445419
200770993,-1.2445451
200845145,-1.244544
200858464,-1.244543
200921922,-1.2445515
200985066,-1.244553
200998598,-1.2445482
201108121,-1.2445514
201126115,-1.2445397
201147004,-1.244546
201163694,-1.2445443
201181539,-1.2445484
201194303,-1.2445486
201226941,-1.2445486
201267045,-1.2445496
201321396,-1.2445521
201338239,-1.2445458
201438819,-1.2445467
201469426,-1.2445499
201490726,-1.2445415
201562474,-1.2445483
201574243,-1.244552
201685734,-1.2445419
201709022,-1.2445532
201725385,-1.244543
201924389,-1.2445487
202130623,-1.2445489
202180658,-1.244545
202277367,-1.2445458
202343679,-1.2445487
202479794,-1.2445458
202502593,-1.2445483
202609233,-1.2445496
202610158,-1.2445472
202610829,-1.244543
202613755,-1.2445508
202623269,-1.2445459
202637455,-1.2445507
202651343,-1.2445475
202696042,-1.2445451
202801749,-1.2445492
202853384,-1.2445457
202945297,-1.2445425
202972333,-1.2445487
202993534,-1.2445453
202999972,-1.2445494
203005914,-1.2445518
203034029,-1.2445425
203121925,-1.2445415
203123047,-1.2445457
203187242,-1.2445453
203193303,-1.2445482
203207226,-1.2445415
203227986,-1.2445499
203229474,-1.244547
203232054,-1.2445477
203234183,-1.2445405
203301202,-1.2445495
203391639,-1.2445492
203425877,-1.244547
203636301,-1.244551
203658274,-1.244546
203673479,-1.2445463
203735223,-1.2445456
203853453,-1.2445475
203854300,-1.2445447
203877215,-1.2445455
203914075,-1.2445441
203990197,-1.2445511
204057738,-1.2445496
204108133,-1.2445465
204115075,-1.2445449
204115092,-1.2445449
204143497,-1.2445482
204144279,-1.2445409
204151821,-1.2445449
204228285,-1.2445464
204258202,-1.2445458
204300546,-1.2445501
204328250,-1.2445488
204371279,-1.2445444
204372173,-1.2445458
204473548,-1.2445422
204488565,-1.2445459
204534921,-1.2445446
204545224,-1.2445427
204618641,-1.2445488
204619676,-1.2445434
204680023,-1.2445524
204691775,-1.244542
204737037,-1.2445482
204741137,-1.2445464
204828087,-1.2445511
204830993,-1.2445489
204834397,-1.2445422
204858000,-1.2445508
204965115,-1.2445452
205110313,-1.2445468
205320885,-1.2445439
205357967,-1.2445501
205387587,-1.2445444
205472855,-1.2445477
205473894,-1.2445475
205475164,-1.2445449
205492760,-1.2445511
205544659,-1.2445438
205567741,-1.2445475
205625418,-1.2445462
205648217,-1.2445507
205649739,-1.2445439
205885083,-1.2445488
205902999,-1.2445481
205988790,-1.2445462
206109657,-1.2445446
206135486,-1.2445506
206194819,-1.244546
206287288,-1.244544
206328106,-1.2445463
206352628,-1.2445409
206412713,-1.2445482
206437288,-1.2445463
206498132,-1.2445482
206522859,-1.2445475
206523158,-1.2445427
206707106,-1.24455
206738896,-1.2445463
206776977,-1.2445472
206799993,-1.244541
206864887,-1.2445503
206930227,-1.2445489
206938393,-1.2445484
206939209,-1.2445513
206999685,-1.2445465
207000683,-1.2445508
207006283,-1.2445453
207046444,-1.2445484
207096547,-1.2445405
207119346,-1.244547
207158104,-1.2445438
207158852,-1.2445506
207268615,-1.2445453
207288009,-1.2445438
207427443,-1.2445474
207486593,-1.2445458
207487350,-1.2445431
207488582,-1.2445484
207530056,-1.2445482
207531869,-1.2445483
207608942,-1.2445447
207622015,-1.2445468
207732946,-1.2445501
207765889,-1.2445469
207865785,-1.2445426
207871843,-1.2445512
207882504,-1.2445444
207968452,-1.2445481
208038351,-1.2445499
208104276,-1.2445503
208105684,-1.2445487
208200378,-1.2445471
208253969,-1.2445468
208359833,-1.2445439
208360725,-1.2445508
208361486,-1.2445413
208401301,-1.2445475
208473250,-1.2445451
208493461,-1.2445489
208501204,-1.2445476
208575508,-1.2445441
208613537,-1.2445496
208635279,-1.2445536
208640069,-1.2445449
208640769,-1.2445515
208651592,-1.2445506
208654891,-1.2445468
208671093,-1.2445437
208728723,-1.244542
208761594,-1.2445529
208766554,-1.2445468
208768101,-1.2445453
208768879,-1.2445462
208769542,-1.2445518
208807910,-1.2445457
208869151,-1.244547
208884401,-1.2445486
208894823,-1.2445445
208979150,-1.2445441
209037175,-1.2445425
209066308,-1.2445477
209072121,-1.2445495
209092814,-1.244546
209123665,-1.244544
209265035,-1.2445487
209314718,-1.2445487
209341441,-1.244546
209389727,-1.2445501
209392723,-1.2445478
209471397,-1.2445437
209498224,-1.2445487
209542311,-1.2445481
209543207,-1.2445477
209546317,-1.2445482
209631748,-1.2445441
209636500,-1.2445498
209925609,-1.2445476
209947460,-1.244546
209973225,-1.2445506
210013098,-1.2445443
210063946,-1.2445496
210154396,-1.2445502
210167268,-1.244548
210332127,-1.24455
210386144,-1.244543
210395581,-1.2445452
210410668,-1.2445519
210591638,-1.2445511
210600367,-1.2445437
210646216,-1.2445521
210670985,-1.2445444
210677081,-1.2445468
210680595,-1.2445489
210908421,-1.2445489
210917400,-1.2445487
210959678,-1.2445431
211047653,-1.2445488
211050586,-1.2445459
211089570,-1.2445499
211180513,-1.2445471
211245361,-1.2445463
211303702,-1.2445441
211351084,-1.244552
211386328,-1.2445506
211632392,-1.2445449
211744088,-1.2445439
211745956,-1.2445496
211871811,-1.2445434
211943839,-1.2445505
211950464,-1.2445413
212045420,-1.2445455
212069695,-1.2445496
212112642,-1.2445465
212307943,-1.2445468
212316719,-1.2445476
212324391,-1.2445462
212382538,-1.2445463
212473987,-1.2445468
212527544,-1.2445499
212598038,-1.2445508
212608349,-1.2445508
212686424,-1.244548
212687605,-1.2445492
212741826,-1.2445505
212806378,-1.2445475
212882621,-1.2445527
212926079,-1.2445478
212941167,-1.2445494
213092795,-1.244546
213131112,-1.2445426
213144681,-1.244546
213154518,-1.2445532
213212208,-1.2445456
213225653,-1.2445465
213287834,-1.244552
213339048,-1.2445452
213348042,-1.2445507
213375859,-1.2445492
213378234,-1.2445451
213378613,-1.2445484
213379738,-1.2445493
213384753,-1.2445478
213391058,-1.2445456
213461333,-1.2445437
213488269,-1.2445453
213498086,-1.2445484
213609987,-1.2445464
213626842,-1.2445447
213643537,-1.2445453
213647115,-1.2445443
213647446,-1.2445462
213647771,-1.2445434
213648766,-1.2445463
213746276,-1.244549
213765761,-1.2445532
213946303,-1.2445415
