comment_id,score
213348042,0.12663434788653385
213375859,0.48103509799700583
213378234,0.4346325692630923
213378613,0.7474046903043123
213379738,0.05351365447574745
213384753,0.3023948400298509
213391058,0.6468641868955046
213461333,-0.26624058833014363
213488269,0.97031022758203
213498086,1.4120213114319178
213609987,0.5574305635851422
213626842,0.9781373909005465
213643537,2.0691652910527196
213647115,0.5838396216016367
213647446,0.03597325056372743
213647771,-0.05542799686055419
213648766,0.9694657960594558
213746276,0.6639401888079474
213765761,0.21252837847641368
213946303,0.04896834388416873
214047294,-0.00412695993076484
214088631,0.6889926562462904
214089125,1.531347851320684
214105103,0.9053836407016397
214131936,0.7631509408502419
214197002,1.3623807561242811
214224290,3.1336453816604526
214262465,0.3165022247451665
214309404,0.07751967028700678
214313738,0.7471401381351949
214453252,1.3335208362920872
214464631,0.05981808172964436
214525526,0.645606500780127
214529482,0.2113755416655955
214594223,0.34985871852595657
214797545,0.22842711837137175
214960408,0.8965228839758858
215028886,2.113805438418655
215108480,1.2323949503870935
215250544,0.1418995481650632
215428925,1.4596697312445466
215559526,1.1403018554004587
215560235,0.4087349448948819
215666714,0.20230654585879748
215767187,0.3299325253609109
215787476,0.5847720049754992
215828726,0.13641337986550695
215833557,0.8493960595674043
215855946,-0.016623981902016832
215861657,0.6314941339165424
215900075,0.1204393572661952
215960532,1.189379611590536
216019602,0.2409792610403586
216208793,0.13577301615423998
216209124,0.18516988651230895
216210162,1.3168501859392168
216436116,2.2228375975101664
216493029,1.747397879477488
216510992,0.44690450575054236
216715962,0.25176291787588784
216823574,1.3916357835151862
216921939,0.16052322786460374
216937082,0.49216970917788505
217205106,0.24336380576983024
217206338,0.9762121342321366
217209640,0.2523578492362044
217224093,1.3760633403064646
217224251,2.0283975049670397
217259718,0.9844285843854765
217260615,0.3573071118072813
217261731,0.11387292304401742
217294185,0.5725684785303664
217388498,0.22858591523070332
217389497,0.9934772906100676
217439772,0.6597306867999035
217475371,0.1770533910583656
217482278,-0.14157161905319945
217482607,0.51244046154911
217529467,0.23098636209132012
217663661,0.37548127303268175
217680428,0.06309834961456193
217822344,1.1263869258420256
217883811,0.27620372404385213
217964725,0.30287811234918005
217982797,-0.05979223684152049
218038632,0.10679512590684785
218054476,0.39289610238685246
218100357,0.24040197488095627
218136373,0.3092543053781738
218146103,1.1049301404040965
218349133,1.1047490794385637
218353384,0.5943182445321548
218354717,0.6285575155868366
218357987,0.5165338310656189
218395107,1.0747366433565
218420176,1.5077177741607224
218471314,0.4310524327271996
218564291,0.2217925485714911
218612637,0.09358794021614886
218712513,1.0492593800742696
218713823,0.3067187577193178
218717545,1.2646460747826576
218771918,0.4472422347772933
218828684,2.6028811212480933
218990037,0.28992839705093654
218992722,0.6725042301760175
219061428,2.16414572458841
219083610,0.44554101802169116
219095573,0.4615372972149233
219134914,0.6717884594513137
219242841,0.17533425351061527
219332241,0.6171858524957404
219359209,0.2496457311810231
219417753,0.1042561082384764
219422143,1.6224538988517139
219563749,0.19779344326026235
219649545,-0.07148626433513741
219671936,0.7443582525025917
219672336,1.3663022116720978
219673221,0.11450428370370408
219676845,0.1304368853123869
219712985,0.5605580816041079
219816508,-0.0444294536971272
219823070,1.3612352156653584
219851831,0.7983833287041848
219880703,0.23477181794837676
219908152,0.02626380569835142
219927351,0.15667971114749688
220022479,0.4357884988148659
220023969,2.0624456983910173
220095826,0.6088722535503467
220096914,0.32273731952026646
220120749,-0.0067888041198900795
220147008,1.1005881006585398
220147218,0.6857069263020737
220164013,1.4057130402896516
220199978,0.7728057714689576
220215517,0.07246500005911653
220240310,0.25750129126608295
220270085,0.052016927175582706
220274852,0.6731832925472852
220295252,0.3311462256648713
220359276,2.6145361279323764
220359489,1.2049920173767694
220374297,0.43722002653153275
220469534,0.3488288088057351
220548216,0.3520351043789661
220588615,0.32970454954114886
220649316,0.5087399713253093
220717436,1.4351150941541402
220717641,1.8166830650330377
220752559,1.2438833113529093
220858360,0.6312906791693735
220878259,1.0147146277083952
220893756,0.06819884023661933
220917124,0.23412188679107687
220932079,0.6228069407201408
220944198,0.0386618403855815
220993222,0.5247300005835668
220995414,0.3032206844629923
221073246,1.3043724961499443
221286185,0.85064794808882
221286976,1.6274534268128173
221488309,1.7937748306016033
221583297,0.14078011063827078
221583669,0.34649557780950285
221587575,0.12504874806533758
221725993,0.10544279618076405
221734986,0.5279292780506776
221751937,0.6884962257670342
221773424,0.2058185222254759
222128827,1.5257217511204484
222131447,1.2235450032623945
222169006,0.32467733304312507
222279040,0.2769821216320183
222339400,0.6005746275496512
222433327,0.21938204671569642
222514151,0.19334494866995583
222519607,0.5923415956103726
222532816,0.3283643691289036
222536023,0.41462755541752566
222541666,0.3534121790105284
222602279,0.28266353553468077
222688200,0.43229799960919035
222703029,0.7178685774558561
222934670,0.7571964848124789
222968757,0.5845294453031828
223005271,0.13732342406308887
223141419,0.39377368362476634
223144031,1.1992224070171935
223182148,0.41063384361874766
223215007,0.47023251820350526
223254963,0.30447579709198375
223255659,1.1229381455679677
223281457,0.040488257956165494
223383894,1.0391356477858773
223463043,0.05074621056676386
223605642,0.21676515924411496
223664801,0.19623365029416937
223691709,0.4935304725562551
223736409,0.22026788404329256
223770811,0.3724914373184106
223814813,1.0940861401897202
223814996,1.0869478058131115
223815056,1.167886922789825
223817736,-0.028472322618964055
223893272,0.4897303621448611
223929929,0.5202521151517083
224038121,0.5870875784810055
224187568,0.031898407890953606
224221867,0.3291453511968577
224287981,0.4757703356241857
224324898,0.06463290367291047
224452905,1.737542468505584
224456079,2.0381797742114074
224459118,0.22942320437709784
224573726,0.5326848625942608
224588253,0.44548757465243793
224649021,0.49510761978802154
224710534,1.757887857709489
224900429,1.3236948863646874
224927892,1.77169622962564
224979526,2.191787813221925
224979771,0.8010931003256865
225073963,0.31486283765708717
225097387,1.6484086374857996
225180932,0.4371765975626409
225237410,0.6669674035611006
225244022,0.5845413210359076
225250450,0.5446430408222558
225334194,1.7508299222057482
225334327,1.2476762977979905
225336411,1.7776137856943348
225394119,0.8672061039912925
225440908,0.6555321674431465
225441963,0.2916688301042058
225471042,0.11626556388461826
225499428,0.10580569410823312
225505653,0.09602895236542214
225522865,1.4878695313435688
225523530,2.600695834883771
225523671,1.1218714475593958
225635254,0.3797037595794406
225644276,0.4150804424758917
225695038,0.21981033452240753
225792539,0.6318103258411438
225820002,0.14413134496837243
225856443,0.12137283767030585
225948714,1.8881512728271352
226066112,0.7327643598161949
226145940,2.9714850716747176
226149223,0.2865580605072694
226153363,1.9557430263544315
226153720,2.146809075622798
226168587,1.0286856442428065
226214931,0.3561535132276774
226259222,0.18211198663171424
226305483,0.16500107094884126
226309039,0.7987479845146972
226317071,-0.07498756508125062
226349955,0.23163767594477885
226378345,1.2753658232293583
226384092,0.2674264087010833
226443329,-0.030391055422260407
226460366,2.2540074491668793
226528741,0.19503016150676167
226563232,1.5202357188343492
226566874,0.3997308106038746
226616065,0.9810051516431155
226727259,0.45752617715343863
226728552,0.19203281334559102
226815098,0.8996079078771919
226816293,0.49506323267799196
226854589,0.2856829789481006
226915812,0.26305957681334946
226943971,0.5871476164373853
227049056,0.7329437228745376
227191681,0.4408554691564177
227222821,0.27255055279511664
227245464,0.05986873052008606
227265049,0.3905552108063479
227343378,0.3705524287512412
227396358,0.551743749090789
227439634,1.3622610090092286
227456103,0.12382245031548804
227477634,0.7102880802250562
227487359,0.7009197165613775
227557037,1.7172361955776536
227574058,0.2670024382472515
227622559,0.4492379814817097
227707035,0.25979021361413746
227780905,0.6496843363731477
227838805,0.24824101927427236
227873555,0.04100328780899562
227895718,0.2829031565093065
227898888,0.7904100146407913
228089024,0.04036290141943313
228090642,0.2384519211851041
228460136,0.018622137402058744
228467847,0.8918658339581605
228470560,0.6524840527541728
228501996,0.3142816444036771
228527926,0.622231785027305
228567982,0.3415361694113102
228753808,1.011764296866171
228779761,0.7911421498523039
228807641,0.06764191621720023
228827785,0.4613396234910484
228835276,-0.10942614055626101
228914388,0.06286371648070627
228937586,0.06491534295387882
228952301,2.429437688085587
228966926,0.8001523834417397
228967249,0.6895690941419818
228969303,0.7545383193361933
229050462,-0.019578153751371646
229181312,0.31783001995927973
229213234,0.3156780839380972
229430578,0.03794062221108696
229452184,0.21379308089712715
229506661,2.1770721078343787
229536715,0.4452753169981791
229576416,0.3686174973455485
229724633,0.5770935882126129
229753581,0.37378780581936333
229790403,1.0279000794662645
229797796,0.3253567253605103
229878310,0.03808386307169787
230052826,0.6488074775765303
230181948,0.222192761039106
230224770,0.7452808638346108
230228997,0.28684806748884606
230423185,0.29685621710578874
230436699,0.3260629480677159
230470008,0.5613750773527999
230546005,1.2622175937264992
230550271,0.4635011169385329
230592043,0.6560103207952123
230593031,0.9051945159479735
230654056,-0.0605418915558828
230705082,0.0515347533015693
230723384,0.5428562601344592
230780706,0.3484470202124924
230803091,0.381960896744666
230918470,0.6148111407810414
230925902,0.6018441349946204
231022441,0.9797889556682531
231192574,1.927470092978828
231217648,0.3697518073017969
231219259,0.5363450850703096
231242316,0.9954518308677339
231342162,0.26661307734360196
231342439,0.6292928015845675
231364544,0.4854522397496897
231496728,-0.011537954388493213
231533685,0.6009435866892918
231550503,0.4398539307812099
231686914,0.018532210160901508
231716785,0.4794856889686362
231741716,0.26104312750670267
231772931,2.2976011692256093
231816638,0.13764756290168473
231857297,0.77960314450755
231919145,0.12325945292731331
231956117,0.8954152301455268
232025925,0.45445909390441463
232053192,0.7073421245588025
232087805,0.26189898102628584
232092345,0.07340241427115898
232128778,0.04738271333761594
232229832,1.8263494304402847
232277929,0.059959690905074726
232315880,0.18724898711144458
232347482,1.1004597235817277
232440104,0.8561171297265316
232489426,-0.08105211433229553
232581461,1.3189526498878579
232713797,0.6737237877337435
232783028,1.1130449922807886
232797554,0.2920940606797269
232806987,0.10860732541788282
232815228,-0.015014998686063138
233105969,1.9931613184224732
233235602,0.027933844060189693
233525204,0.9328407134290718
233539582,0.8233947781750582
233574914,0.6454469698040602
233577373,-0.12303502444196793
233659896,0.34217394699171333
233690468,0.2869871805064865
233753526,0.018938664650296227
233822986,0.9415735813372689
233846114,1.28528170954224
233862894,0.5826422371541341
233864474,0.5211042635740228
234008396,1.7131580995108913
234233376,0.19036508463046176
234257579,0.8171462821136888
234298673,0.09894809549858777
234374480,0.5091884065894412
234391758,0.3905952563182575
234413627,0.2972723351474953
234485486,0.4294209995985223
234786304,0.011049157911716234
234808470,0.20181411980420064
234857045,0.24078367576485687
234967265,0.26867671778213287
235004846,0.21409091974454958
235164451,-0.06485893887124228
235182084,-0.029811795255528503
235219002,0.2522240874198449
235325694,-0.031353193327521275
235331773,2.9226840598491495
235336434,0.13617717821142342
235463495,-0.01992174301836913
235626371,0.1478358140909689
235671663,1.6823272114032235
235675484,1.4681128159393795
235684842,0.9878629398644656
235826242,0.5462242909514509
235878254,0.6590384077792323
235880078,-0.025424295653648107
235887627,0.6813743180791935
235887999,0.5966791676462178
235906434,0.23583282162017113
235978034,0.20819049472027895
236062100,0.5619405431400742
236127317,0.6682005298395708
236389626,0.7203171198598667
236451207,0.8408866349689492
236458266,0.20634256920619515
236807663,0.5350916140966897
236837493,0.18358511845394337
236997805,0.3513850369993277
237003154,1.4718758234992568
237008252,1.2167200263593403
237011208,1.4874258725958562
237039681,0.7333653949326765
237100370,0.28385577073556056
237105598,1.0053034609841776
237268801,0.594701573733115
237372503,0.5517685832820878
237536795,0.6811488750402273
237702963,1.104906164383027
237809288,-0.025699148736727212
237834487,1.6659877406810812
237870527,0.467501295190905
237873848,1.1485373906797778
237924726,0.23312819359543846
237931499,0.2656475601047142
237996195,0.6911249050292517
237998771,0.8780476990761907
238100956,1.3213532303573656
238102400,0.650893663253456
238135679,0.28304852339090836
238470698,0.08155611423099383
238483414,0.8789349885422266
238534102,3.1580329072050533
238893943,0.13174362152641084
238912538,0.5025827241396401
239057101,0.6684036489389171
239346678,2.025912214165961
239513186,1.807434819451282
239603418,0.749340400308219
239899730,0.31503341871273977
239960660,0.12029233335300343
240217981,0.5828548913512432
240258297,2.3265091214094777
240271737,0.897363871782243
240273184,0.7820739246618699
240311720,0.45584867825021896
240399054,-0.4136541001532868
240441632,-0.14249178944378094
240534406,0.07912749857715128
240576325,3.9910453997771365
240614758,0.6865952593476765
240616459,0.13695450770820475
240639487,0.14001564107127562
240679860,0.2866705921529026
240757793,-0.0499860342596799
240786909,0.7645466559080694
240956002,0.6051676730362617
240962457,0.05075788026880579
241069668,0.10227163156117001
241099363,2.3791578109664537
241135548,0.5722749655071058
241152581,0.31141843143222264
241206994,0.3196872751471456
241313396,0.905872492220042
241335920,0.35002370332423977
241404976,0.8921738452883639
241501093,0.49803186640656755
241512692,0.7395947934194315
241514925,0.7096523390935968
241656713,0.5292911739697299
241723105,0.7806883719235622
241768965,1.178006044832432
241788791,2.2002035182078723
241838218,1.9927307222327213
241838386,0.818446919139277
242045347,0.6584984620676223
242168900,0.891747177964602
242374090,1.0998443327979965
242498631,0.5508691706484988
242515422,0.18827441458689326
242532867,0.21466052242413364
242543572,1.2114678419028322
242578795,0.127100348265158
242591983,0.1350287439183756
242593059,0.7117993279608106
242593583,0.1764783441189391
242597252,0.04623504293871733
242618791,-0.04495955847872754
242677841,0.8718912978614146
242689736,0.3125309898699934
242743994,1.115731676310661
242750548,1.1232024885751357
242825222,0.20994282818592452
242854020,0.0062265983763458155
242895981,0.14799662041132017
242933911,0.1774836248398662
243118660,1.057064580986249
243210653,0.28353544881656856
243231871,0.8246880267423039
243233269,0.7558789628887759
243490749,0.6480205497543085
243539463,0.11526335938402799
243585376,0.5681890685567389
243672435,0.3740625003004048
243797861,0.43518667446583387
243946684,1.2383462019638458
243948145,1.0532634688246936
244023574,0.12714147469958453
244038697,0.2489860474743377
244317666,0.2341710323914856
244378766,0.9871792472098622
244416282,0.13201662730054992
244511780,0.10891071472433911
244620791,0.6602308236738818
244649197,0.19880561512730915
244803901,0.4630880563629529
244846206,0.35032513416837274
245010510,0.3876214710940039
245012593,0.44422776347769244
245012894,0.17321581504277983
245013002,1.1035327101469712
245040958,0.4435333446957703
245042659,0.6091448179992752
245045826,0.48783075174905094
245094690,0.5747162041899571
245215835,-0.07252775666912983
245326230,0.04728908191407982
245373329,2.5333750101219716
245408098,1.2246637203999238
245408997,1.988179685272355
245498631,0.23322411561656084
245559163,0.3383045382469314
245663868,0.32639853991870027
245664007,0.5554352273950005
245737821,0.2830295679600959
245759149,0.45755257002837113
245873888,0.9397841981450892
245893657,0.09329384218905233
245905876,0.2702285985449234
245936673,1.1900715331870544
245945483,0.659810903462329
246095681,0.10601864319834306
246426258,0.2604588902266513
246439353,2.4597575354212524
246508836,0.28726848664488597
246592373,0.22281124987511502
246618280,2.0529411672463223
246638724,0.0830884808235609
246764333,0.26522580842726706
246779898,0.7441680404398726
246803754,0.7070902435966215
246807504,0.18866434815136676
246832211,1.4675913863149326
246884411,0.5198970578811739
247080203,0.2939085751889773
247230177,0.23769053840976315
247231629,0.754488264397621
247344301,0.2715977875524265
247366823,2.5036142080385027
247433203,-0.11097407865140949
247557115,0.15433157412764925
247682770,0.7420983269688154
247682800,0.22717109158763346
247976098,0.17794258905064209
248058259,0.1679498475314634
248107108,1.7292187718752792
248215933,1.2508253674223728
248355316,0.5118552177242031
248365237,0.8962855827227931
248365699,0.8708449354201253
248476310,0.3501304527388267
248496122,0.44650818267895
248581407,0.8438959587998526
248581590,1.1080507229022576
248698951,0.08441506857808728
248778676,-0.25693079879941655
248788854,1.3216903172920358
248789206,0.7717648672525236
248861053,0.28449949366210636
248867267,1.1316787834779345
248919466,0.021247705128322206
248941077,0.2439157528884384
249077956,0.8862739493197769
249116632,1.2326560685407308
249118271,0.5247765685440645
249120088,0.3470368923703035
249136254,1.343736406379098
249184987,0.16027222978448666
249312324,-0.1377085836674962
249440354,2.424804698864798
249647129,1.9490281320935836
249666646,0.6127116556765733
249730405,0.2819113311708952
249731846,0.46706148958994215
249737981,0.59599977156101
249746713,-0.1304484257448132
249785726,2.7208660225850507
249870095,0.3387819410147334
250007449,0.6560507650692005
250133711,0.5002403105035883
250138600,1.9650562276754926
250241885,1.481807457204704
250249786,0.5802843973742897
250401944,0.7272848540776718
250447229,0.48744014327130747
250496952,0.4242607567052965
250510953,0.07527198977756339
250512930,0.6177622544552283
250557841,0.3386729727347279
250637064,-0.29761974779526834
250661044,-0.3879904240633049
250662504,0.34464166945394575
250711506,0.12898969771090643
250713100,1.8636688565644668
250854577,0.12607938002662084
251055942,0.18202724152824812
251056147,0.41678327941289744
251088057,0.22832349753894202
251256503,0.2840799894740663
251352996,0.2819033990012241
251380897,-0.048724202946104855
251418297,0.8076667587334789
251469257,0.8169290972504141
251471824,0.5360453081053328
251504657,0.6163827882335464
251530639,0.1387557661657094
251543420,0.837195739827329
251647149,0.25473115794749907
251702660,1.6748192803183621
251823197,1.6010237167485128
251825894,2.843726120394489
252187454,0.1049791451689137
252365330,-0.22682531085284174
252387727,0.6727702967986711
252495011,0.03213097844118252
252628919,0.8157105635067442
252644024,0.36816585817559905
252680704,1.2400574955256325
252681772,1.278250757923037
252688889,0.7429835695128646
252712157,0.09926022327474815
252831227,1.5918187734887481
252850122,0.4334217371835392
252854749,1.8154424430972032
252899797,0.04700903097208212
252908051,0.2163367489264831
252935656,0.048500323780631266
253022530,0.3925664584749112
253101630,0.3498701178007454
253129366,0.26193880313100204
253137772,0.31071573355470905
253137818,0.5511009291574278
253176301,0.4873023025339659
253187139,0.22614213317867402
253358723,0.7969194648014263
253601130,0.575232819938412
253729986,1.0875097957002984
253781943,0.46346363505433325
253782509,0.4389166417657532
254029816,0.5633020994392499
254039067,1.4523059913017693
254105856,0.25327879003985704
254118935,0.44779088841949893
254181383,0.1801017546082483
254396713,0.365714831433708
254411967,1.316750366487634
254506429,1.2317686836206176
254618033,2.245462570623421
254619686,0.4651812764334862
254700342,0.2157831021367419
254708094,0.5571624834808087
254738832,0.6621683443396726
254926224,0.5371400212486561
255001369,0.5900393332106416
255006868,0.5366379037976832
255010833,0.3019578271809098
255105511,1.3031552079658701
255349900,2.0856652758201264
255450513,0.44469322904932046
255451125,0.7277438985529245
255520129,0.009877554644661057
255525769,0.7071576538020767
255804660,1.041125714366334
255823618,1.2157700846430042
255830882,0.5269488623228169
255871640,0.5551440437033668
255872519,0.6003537266111656
255874350,0.7621584926059042
255875516,0.08598958253721
256007991,0.4191190405114822
256142078,0.009753552671603806
256236875,0.8263211642785275
256251077,0.8886409384738456
256251275,1.4061597166925643
256280066,-0.11126467742893831
256285763,0.04897344582261665
256306468,1.3425942781910605
256319976,0.3844763546340964
256439640,0.2442734705516082
256454147,0.32289833078820507
256533237,0.3442359936040709
256624202,0.6143531751267758
256628812,0.16056816181049877
256762517,2.722653395920838
256845096,0.7301788675370623
257086935,0.6244884571438493
257099998,1.1381765055501363
257100444,1.4588837128319894
257100648,1.4244085083685916
257101654,0.364484329342946
257279878,0.5524533825966291
257397822,0.7719617781751474
257488228,-0.15297402511437683
257502258,0.35888237861402134
257506525,1.7922693818625854
257507561,1.845986308495305
257602153,0.690478431320972
257719082,0.06696154724525666
257732363,0.64857113251816
257983188,1.502639233967132
257991546,0.29212394600219355
257998671,1.6415581375583177
257999566,0.21202986070990468
258054090,0.8415573547943712
258126170,1.5064065673327676
258285043,1.0456453757478554
258287385,0.9668300818234161
258308252,0.16094140623864345
258418815,0.26743782762897134
258696035,0.589303842047588
258789630,0.2272658039216563
258818988,-0.05629301576875406
258876891,0.552579300496535
258878731,0.3796501781631523
259044642,0.3044470383771182
259067219,0.6368157906481856
259094760,0.8633840084316368
259202344,0.8826347675590981
259249199,0.3193455262274415
259468161,0.1656995567950424
259701108,0.8205272924572499
259711336,0.4926521023033218
259717304,0.10184310574478259
259775397,0.01793362672153758
259871223,0.8852702565785725
259874213,1.183914087695931
259920374,0.6804695216771128
259928595,0.3891313638301613
260145064,1.0269153412605387
260147232,1.3562386903412553
260271185,1.0654504025397165
260272356,0.7630763600652293
260285697,0.24818082425760984
260298586,0.0060465170291824355
260412712,0.84826461575665
260481387,0.6147917283522947
260633824,0.31059224760475224
260900794,0.3691502686257328
260975827,0.6425678073157177
260992319,-0.13838130887934338
261223765,0.682605888586557
261269342,0.40827327608919334
261418693,0.10877163637522713
261456168,1.403871108210636
261496300,0.21926581054787797
261583196,-0.06151901079522304
261651346,0.37770309209096964
261652090,0.8069389584787566
261748650,0.5980225912981125
261822477,0.1483131583594276
261845243,0.775618064975111
261886443,0.042646850700110914
261907113,0.03237660358987607
262021053,0.5066577557174607
262081832,0.375173680039756
262383471,0.34431204180215136
262395068,-0.45220466600237463
262403693,0.5247516111101755
262461396,0.3030420944430078
262477612,0.35935795162433143
262508759,0.2623695158372425
262539306,0.5475222966721969
262611698,0.2268688996952834
262657059,0.5978234167115176
262815636,2.8127810665685575
262816815,2.559608147417563
263006418,1.248263447667651
263351300,0.4012936204214384
263382391,0.32960413142526934
263424317,1.5400818648685146
263425820,0.49929970201610846
263445331,1.6736721448534089
263450770,0.5111044591237586
263609269,0.061804980969096666
263655432,2.1693276363434544
263809989,0.608358952194174
263884246,0.7122824513314262
263944227,0.08210005322439118
263967128,0.5832457550116671
264010274,0.3780969503321595
264207752,-0.005986316145570839
264362007,0.6653938728762201
264371340,0.2445198494255168
264449370,2.232565301540017
264449650,1.1364628502618548
264565586,1.2394841836038026
264566926,0.8000965234152881
264582575,0.3582501284411041
264593090,-0.007968312868990288
264719733,0.5050861520850305
264732082,0.9856132912207854
264837250,0.16392666971997344
264863860,0.28426151818803647
264869331,-0.10685253882601353
264882406,0.02003317381156934
264977764,0.11970299572649463
265059169,0.261097532291916
265070855,0.19292111267515547
265208117,0.5757077389812313
265290159,0.4432641210032707
265338155,-0.058543073069330015
265362794,0.09811535188933382
265747543,-0.08562177259293427
265753943,0.2893218719617081
265755717,1.4967333803736143
265789123,0.5286370798725687
265790663,0.0935303691856279
266042630,0.17678173679196607
266052725,0.8130910282858741
266074372,0.4133826774571751
266089494,0.8263276684320829
266176551,0.17047526463156215
266216225,0.3377158070915773
266249006,0.7448360655153535
266249567,1.5443154831018138
266301473,0.851223770408419
266345207,0.17148116730798663
266370065,0.4184867447578955
266425560,2.915271855927516
266429734,0.20932054873161848
266473776,0.4530157142172631
266495881,0.3198312453165736
266506727,0.6103637935529951
266653945,0.4396246384064841
266669855,-0.09542589418101816
266764864,0.4102374363628996
267012488,-0.1736038568743338
267040013,0.36445936362028014
267040393,1.1041497214742382
267232131,0.6654529856946808
267234781,0.5242145163933694
267274709,0.635217083406678
267335722,0.4708789625507443
267377703,-0.21057486180292828
267396066,0.5930622934910016
267409438,1.5993663848765565
267567143,-0.08444443019830741
267591505,0.39029992290015864
267653485,0.545167782435755
267653630,1.3071462368719586
267779112,0.9498471563605001
267797136,0.5197596881466031
267819856,0.24352311864998694
267821375,0.1666329551403987
267828342,1.1358250773789889
268086359,1.1533942979018683
268175863,0.07735207053587433
268230753,0.24497730683399188
268315314,0.3723465417255782
268387029,0.10417290341980244
268487692,1.3177371110148952
268554288,2.2981073494474518
268596420,0.1289067675532845
268665844,-0.04109594310905687
268781323,0.6148912882482658
268795803,3.1965875632588476
268797961,0.7965694106201635
268949107,0.01678820588510277
269055372,0.40103797836812727
269134458,0.5786626203629028
269162457,2.4498882421298154
269375915,-0.012683770857169277
269447457,1.3131025114626202
269620893,0.8274628080834875
269644398,1.86615754238144
269645112,1.6766512380114047
269669008,3.87233865069637
269773119,0.9523224040419046
269936113,0.57003544535522
270053277,2.2630874544600057
270092842,0.36284216901555527
270144533,0.5966346956917563
270158485,0.5343835202326239
270227263,2.4393196303658677
270227418,2.4393196303658677
270227815,2.4393196303658677
270264102,0.9440027309388601
270319312,-0.18989356949221725
270372906,0.412512761123344
270409814,0.6047168960126161
270445383,0.2074980632741609
270482843,0.07127145403833479
270539065,0.2041163763738434
270584047,-0.2983071924651316
270679067,0.4785853679874794
270810139,0.6307692933122139
270871372,2.667821453446143
270884338,0.4966387146567427
270892848,0.35983486171820694
271081952,0.5928258231925015
271117204,0.42344044871632697
271215852,0.9105694659477996
271300036,0.7771291254615575
271370188,0.41411452419852074
271463102,2.315018095401554
271467326,0.6029861447195521
271505678,2.0342497065679392
271529459,1.3502399651073471
271533961,0.5018209658263566
271650050,-0.10094628051937929
271671732,1.7980316581689615
271695288,0.5482401206288778
271715629,0.33660236072839916
271836187,0.243392610335986
271864772,0.2984076914950703
271978367,0.22518892170344418
271988730,-0.0794855231110072
272002969,0.5001001667189802
272005623,0.13522062919566474
272029954,0.7370284255728621
272088441,-0.0862936113330523
272165090,0.7753649090401518
272207997,0.6821632866433638
272564722,3.1593121210645427
272613559,-0.13853291628517458
272737096,0.2534272068936214
272969895,0.14249953287509623
272984241,0.23815008693229817
273101293,-0.06425345323609719
273124276,-0.014824095609682203
273188639,0.47120894853498185
273245999,1.1811286668781578
273276716,0.21104479690925415
273279129,0.47624926830872555
273305778,1.2590363615544862
273315043,0.8333144312472386
273340532,0.1612070979501165
273472286,0.5585310464494162
273567764,-0.049493769678027724
273596771,0.050290542853874534
273819939,0.05882108949310586
273875310,-0.2662713114396156
273968497,0.23251316340131728
274149968,0.43302093122513796
274247017,0.06470673715133715
274402456,0.050149657629617636
274508764,1.1384297236271657
274543711,1.9195108050614993
274555490,0.019287639652406582
274564723,0.6946130502949563
274723672,2.435212307368048
274789972,-0.037956740891067486
274805776,-0.2378894340538351
274849305,0.11776231195774167
274856598,0.26564483439125636
275194962,0.29809387979106794
275343705,0.3806890751305533
275520344,0.7241524912488874
275797183,-0.043336939483869366
275812977,-0.043336939483869366
275837790,1.2364346082554645
275934488,-0.1572753545287895
275953376,0.41049778390353964
275963806,-0.002383026891226561
275991208,0.4468317986885677
276003805,0.5476356720065866
276057162,2.063783348545443
276063878,0.6889707457139432
276066650,0.17151310163411226
276131561,0.4247767768645137
276134650,0.5208672326765917
276247045,0.2871187885514481
276463611,0.7296632085240626
276513092,0.4905179433339265
276546246,1.7891905894882492
276621416,0.2601998810779568
276632832,0.7235185299807443
276758334,1.3380428739786019
276776753,1.2469297789417981
276889295,0.4463612370734752
276910985,0.5418792029005232
276966153,0.4878741827926073
277021498,0.38398517122218667
277030278,0.5163483705566394
277055882,1.899913986504332
277056816,1.020683629287149
277061282,0.6824199411440846
277072243,0.0035220662074288422
277101444,0.8709417825471023
277124894,0.05077229183644436
277220937,0.5666475442090513
277225762,0.6733044345864857
277241185,0.424722806495406
277409607,1.1181412820414227
277569724,0.8419875071757588
277626570,-0.0006787017634818787
277786451,0.6870139924473175
277791478,0.3924852609941086
277798355,0.6370321707813908
278071348,0.40731460071570713
278172994,0.4035009262126335
278187731,0.07445638854382317
278221037,1.545791802920391
278261113,1.57287276970185
278313159,1.4809901204102403
278364265,-0.23964971170364718
278374016,1.9729882103939744
278433053,0.28992369184581457
278464355,0.8374789088389628
278564519,0.24673497350815737
278618367,0.8928196716582357
278724743,2.3556759540429417
278724966,1.5475866948715065
278808355,0.9021687257803923
279166411,0.8848424680268941
279185740,-0.28926970531659774
279286703,0.7457459076399002
279290808,0.6950837901922102
279460842,0.6079188046856497
279523709,0.4900803226697458
279546344,1.148879628272815
279591043,0.46539263824055704
279629225,0.3369951133702549
279631652,0.12768216786811556
279803552,0.28811023256446777
279803713,0.1746103187989264
279819458,0.058791549303414896
280005557,0.21062923995792887
280030067,1.3206249390183942
280054415,0.08745835273971923
280184980,0.864101097876459
280402905,0.2798334264063325
280416276,1.7839036096201615
280465182,0.745429594964267
280517524,0.2866522660311477
280741054,0.29540174069852865
280784896,1.697453705626011
280837934,0.5250884007597845
280857250,1.7294744612058306
280915173,0.7566221904752475
280944483,0.36717751365841544
281007756,0.10732225893293834
